leading_item_id,following_item_id,value
BJALXPFS,IGDVVKUD,18767
TANNMIMB,ANWUJOKX,0
CCLHWFWF,JBVHSUWY,398638
XIIEJNEE,SAAYMURU,33510
WQMVCOEM,ATLDMDBO,46474585
STZDBITS,FCYBOAXC,112174206
BUZIIBYG,OJIFIHMZ,3017803
WHPUAOID,KEUWZRKO,301473
CCLHWFWF,RJCAXSGH,4750375
BLANHGYY,AHMDUILJ,163294
UIFPPCLR,UQYUIVVR,14373912
KJNSOAHR,APQGTRMF,131732
LSOIUSXD,VMAQSTJE,47514
STZDBITS,HCDTGMST,67521
ZCELVYQU,LRVGFDFM,6458019
EVBVXETX,AHMDUILJ,161656
DDEXPPXU,SNHYOVBM,334844
QJQJSWFU,BUZIIBYG,17290157
FDXPMYGF,WPQXWHYO,12679658
NZKBIBNU,UIFPPCLR,220496
FDXPMYGF,APQGTRMF,131732
DUCMGGNW,LRVGFDFM,6449239
SAAYMURU,LLHREMKS,41854
UIFPPCLR,ATLDMDBO,46474585
AHMDUILJ,XIFHSOWQ,102801
XIFHSOWQ,ZKENOUDA,289270
TGOELCAG,FQCLOEXA,2135177
AANGBULD,KAGJCHMR,77499
UXSPKBJR,BJALXPFS,249279
OKMBFVKS,DNMPSKTB,5129493
HXYSSRXE,JERHKLYW,42712
IGDVVKUD,UGEQLMXM,188692
CCLHWFWF,FDXPMYGF,11252
BJALXPFS,ZXERAXWP,48635
OXKURKXR,XUOIQPFL,2460120
FQCLOEXA,RJGPVEXX,764292
LPHPPJUG,JSLXRQOK,5768
GKQIJYDH,MBSBZBXA,2349685
OKMBFVKS,VUAFAIYJ,944441
DEWLVASR,QRKRBYJL,2550040
QRKRBYJL,WQMVCOEM,30429
TGOELCAG,JBVHSUWY,400527
VBYCLTYZ,ZCELVYQU,513117
YSYHGLQK,TANNMIMB,0
DBWLZWNK,IGDVVKUD,18767
RCBZUSIM,DBWLZWNK,238042
PYZMVUWD,RCBZUSIM,16455
MIRCVAMV,GKQIJYDH,23204441
DBWLZWNK,KFQSHBNH,12748347
FTSVTTSR,GYHKIVQT,52653691
ATLDMDBO,BEZYMBBT,3738907
SAAYMURU,XIPPENFQ,195418
CCLHWFWF,ZCELVYQU,513447
GYHKIVQT,WQMVCOEM,30429
DEWLVASR,QKXNTIIB,2088954
QKXNTIIB,QJQJSWFU,155249
FDXPMYGF,FQCLOEXA,2140470
CCLHWFWF,AXULOHBQ,55271
UGEQLMXM,TGOELCAG,1283168426
GKQIJYDH,FQCLOEXA,2135055
XIFHSOWQ,FQCLOEXA,2134065
SNHYOVBM,ZCELVYQU,513465
DUCMGGNW,WPQXWHYO,12654910
LUENUFGA,IGDVVKUD,18767
LPHPPJUG,ATLDMDBO,46477422
EVBVXETX,JSLXRQOK,5740
XMKRPGLB,MIRCVAMV,149508
DDEXPPXU,EVBVXETX,5172626
FRHNWLNI,ROACSLMG,2287138
DBWLZWNK,KJNSOAHR,11555434
BEZYMBBT,APQGTRMF,131732
LLHREMKS,FCYBOAXC,112156072
SAAYMURU,DBWLZWNK,238027
OGAFEHLU,XIPPENFQ,196245
FDXPMYGF,FRHNWLNI,1038500
SDWAYPIK,LSOIUSXD,201186
VMAQSTJE,LRVGFDFM,6458198
YSYHGLQK,ATLDMDBO,46434521
DBWLZWNK,NAQIHUKZ,0
EVBVXETX,SAAYMURU,34343
BSRMSVTC,KAGJCHMR,80295
UXSPKBJR,FWUCPMMW,797358
MBSBZBXA,WQMVCOEM,30017
SDWAYPIK,MBSBZBXA,2349657
YSYHGLQK,VUAFAIYJ,941583
WQMVCOEM,EVBVXETX,5172132
AHMDUILJ,QJQJSWFU,154964
OJIFIHMZ,HCDTGMST,68782
XMKRPGLB,ROACSLMG,2287137
WPQXWHYO,KEUWZRKO,301520
ZXERAXWP,OJIFIHMZ,3019556
ROACSLMG,ANWUJOKX,0
FWUCPMMW,GYHKIVQT,52668576
LTOYKIML,IGDVVKUD,18767
LSOIUSXD,APQGTRMF,131732
PYZMVUWD,YSYHGLQK,115159
SNHYOVBM,KJNSOAHR,11554226
VMAQSTJE,AXULOHBQ,55244
AANGBULD,WPQXWHYO,12657555
ELQGMQWE,LSOIUSXD,201230
AHMDUILJ,SNHYOVBM,336069
JBVHSUWY,RJGPVEXX,764224
DUCMGGNW,PYZMVUWD,6429
BJALXPFS,XIFHSOWQ,101371
SUOYXCHP,OGAFEHLU,11436
VUAFAIYJ,YSYHGLQK,115159
LTOYKIML,QKXNTIIB,2089035
UGEQLMXM,FWUCPMMW,789182
OJIFIHMZ,YSYHGLQK,115159
BLANHGYY,YSYHGLQK,115159
SAAYMURU,LUENUFGA,4066462
QKXNTIIB,UXSPKBJR,512524
LTOYKIML,AXULOHBQ,55279
DNMPSKTB,DDEXPPXU,22868
VMAQSTJE,AHMDUILJ,161615
WHPUAOID,FCYBOAXC,112170219
KEUWZRKO,AXULOHBQ,56699
WPQXWHYO,HXYSSRXE,5123208
XMKRPGLB,RCBZUSIM,16455
LUENUFGA,FRHNWLNI,1038549
OGAFEHLU,TGOELCAG,1290842706
QVLMOEYE,QJQJSWFU,155263
LLHREMKS,APQGTRMF,131732
VMAQSTJE,UIFPPCLR,215878
DEWLVASR,BUZIIBYG,17291372
JBVHSUWY,XIPPENFQ,195476
MBSBZBXA,ZGJXVMNI,2513152
QSDCUCLB,AHMDUILJ,166495
RJCAXSGH,DUCMGGNW,1416918
RJGPVEXX,BSRMSVTC,637939
RCBZUSIM,FRHNWLNI,1038500
SAAYMURU,ZGJXVMNI,2513260
YSYHGLQK,VBYCLTYZ,1362771
AHMDUILJ,STZDBITS,46799932
UQYUIVVR,JPBRUTWP,5838334
XIIEJNEE,DBWLZWNK,237884
WHPUAOID,FWUCPMMW,757290
SAAYMURU,JPBRUTWP,5839942
KEUWZRKO,HCDTGMST,67597
LRVGFDFM,HCDTGMST,67603
QJQJSWFU,FDXPMYGF,11252
TANNMIMB,LPHPPJUG,1270158
BTMOEMEP,FTSVTTSR,167114
UXSPKBJR,XUOIQPFL,2460511
GKQIJYDH,FRHNWLNI,1038454
UXSPKBJR,WHPUAOID,69853
XIPPENFQ,JBVHSUWY,398217
KFQSHBNH,DUCMGGNW,1416918
UQYUIVVR,BTMOEMEP,16910480
BSRMSVTC,ZXERAXWP,48635
MIRCVAMV,RCBZUSIM,16455
DEWLVASR,GKQIJYDH,23196240
ZXERAXWP,VMAQSTJE,47516
KJNSOAHR,WHPUAOID,73567
IGDVVKUD,BEZYMBBT,3740893
KEUWZRKO,FITUEHWN,54140
RJGPVEXX,ATLDMDBO,46457212
LTOYKIML,XUOIQPFL,2460511
ZXERAXWP,AANGBULD,26918045540
APQGTRMF,VUAFAIYJ,941646
NZKBIBNU,BLANHGYY,137334
BSRMSVTC,DNMPSKTB,5177502
BEZYMBBT,EVBVXETX,5172227
ROACSLMG,ZKENOUDA,287653
YSYHGLQK,JBVHSUWY,407731
BJALXPFS,ZCELVYQU,513161
SNHYOVBM,DDEXPPXU,22868
XIFHSOWQ,AANGBULD,26905329297
BJALXPFS,OJIFIHMZ,3017547
WBLJNPZQ,XIFHSOWQ,101427
KEUWZRKO,QSDCUCLB,15
DJBLNPNC,UXSPKBJR,518685
ELQGMQWE,LUENUFGA,4069551
SNHYOVBM,WHPUAOID,69904
ROACSLMG,ZXERAXWP,48635
SDWAYPIK,GKQIJYDH,23212213
FWUCPMMW,IGDVVKUD,18767
ROACSLMG,UIFPPCLR,217549
NZKBIBNU,LTOYKIML,578610
ROACSLMG,WHPUAOID,73546
QRKRBYJL,LSOIUSXD,201217
ZCELVYQU,FRHNWLNI,1040556
GKQIJYDH,DEWLVASR,344786
LRVGFDFM,UIFPPCLR,217549
VWMBASNE,FWUCPMMW,800181
TGOELCAG,VBYCLTYZ,1355206
BUZIIBYG,FTSVTTSR,167261
WQMVCOEM,DUCMGGNW,1416846
GKQIJYDH,BLANHGYY,137334
ROACSLMG,LUENUFGA,4067853
UQYUIVVR,XIFHSOWQ,101519
RCBZUSIM,JSLXRQOK,5916
DDEXPPXU,QRKRBYJL,2546905
RJGPVEXX,OJIFIHMZ,3017520
QJQJSWFU,CCLHWFWF,33657312
NZKBIBNU,VWMBASNE,182770
HCDTGMST,KAGJCHMR,79948
UQYUIVVR,OGAFEHLU,11436
HXYSSRXE,XUOIQPFL,2460511
RJGPVEXX,MBSBZBXA,2349685
FITUEHWN,DNMPSKTB,5134978
ZXERAXWP,HCDTGMST,67558
KEUWZRKO,JBVHSUWY,398610
WHPUAOID,QJQJSWFU,155085
JPBRUTWP,FDXPMYGF,11252
FITUEHWN,CCLHWFWF,33652329
KJNSOAHR,AHMDUILJ,161546
FITUEHWN,BTMOEMEP,16937143
KEUWZRKO,KFQSHBNH,12790701
FCYBOAXC,BLANHGYY,137334
QVLMOEYE,KFQSHBNH,12756184
UXSPKBJR,XMKRPGLB,689972
FTSVTTSR,QKXNTIIB,2089941
WBLJNPZQ,NAQIHUKZ,0
DDEXPPXU,BUZIIBYG,17286020
DBWLZWNK,AANGBULD,27085323318
LUENUFGA,BSRMSVTC,637902
MBSBZBXA,OXKURKXR,125586
STZDBITS,CCLHWFWF,33634034
XUOIQPFL,WHPUAOID,69874
GKQIJYDH,SNHYOVBM,334880
DUCMGGNW,SAAYMURU,34343
TANNMIMB,RAWUKQMJ,4384240
BSRMSVTC,WHPUAOID,69780
ANWUJOKX,UIFPPCLR,227833
RAWUKQMJ,XUOIQPFL,2460511
BUZIIBYG,VWMBASNE,182637
XIIEJNEE,OGAFEHLU,11436
AXULOHBQ,HCDTGMST,67541
SAHWCZNH,YSYHGLQK,115159
JSLXRQOK,FDXPMYGF,11252
UXSPKBJR,JBVHSUWY,398610
NAQIHUKZ,QKXNTIIB,2090280
FTSVTTSR,BTMOEMEP,16939531
DUCMGGNW,ATLDMDBO,46490181
ATLDMDBO,BLANHGYY,137289
PYZMVUWD,LTOYKIML,585654
STZDBITS,FITUEHWN,54140
JSLXRQOK,APQGTRMF,131732
APQGTRMF,JSLXRQOK,3886
AXULOHBQ,DJBLNPNC,491829
QSDCUCLB,CCLHWFWF,33632862
HXYSSRXE,CCLHWFWF,33625730
LPHPPJUG,OGAFEHLU,11436
GKQIJYDH,AHMDUILJ,161656
UIFPPCLR,SUOYXCHP,8278
VBYCLTYZ,LSOIUSXD,201230
STZDBITS,QJQJSWFU,155254
AXULOHBQ,CCLHWFWF,33648030
KJNSOAHR,MBSBZBXA,2354893
BJALXPFS,FRHNWLNI,1039699
DEWLVASR,HCDTGMST,67521
DDEXPPXU,CCLHWFWF,33637203
WBLJNPZQ,PYZMVUWD,6429
LLHREMKS,LPHPPJUG,1267658
WBLJNPZQ,SUOYXCHP,8317
WBLJNPZQ,BUZIIBYG,17291263
QSDCUCLB,QKXNTIIB,2094456
FDXPMYGF,UGEQLMXM,189570
WPQXWHYO,XIIEJNEE,53010
GYHKIVQT,TANNMIMB,0
MBSBZBXA,SDWAYPIK,7669006
UXSPKBJR,DUCMGGNW,1416905
LSOIUSXD,SUOYXCHP,8317
TGOELCAG,ZGJXVMNI,2512782
WQMVCOEM,LUENUFGA,4069099
KEUWZRKO,FQCLOEXA,2135564
EVBVXETX,APQGTRMF,131732
BUZIIBYG,XIIEJNEE,53010
IGDVVKUD,GYHKIVQT,52660733
IGDVVKUD,QJQJSWFU,155064
XMKRPGLB,QRKRBYJL,2547974
GYHKIVQT,BTMOEMEP,16912606
EVBVXETX,RJCAXSGH,4747609
BEZYMBBT,DDEXPPXU,22868
FRHNWLNI,XUOIQPFL,2460216
AANGBULD,PYZMVUWD,6429
HCDTGMST,SDWAYPIK,7659022
RJGPVEXX,AHMDUILJ,161647
JSLXRQOK,QKXNTIIB,2089908
OGAFEHLU,BLANHGYY,137484
XMKRPGLB,FCYBOAXC,112167471
ELQGMQWE,ANWUJOKX,0
KJNSOAHR,WBLJNPZQ,224712
SAAYMURU,FTSVTTSR,167343
APQGTRMF,FTSVTTSR,167812
QKXNTIIB,DJBLNPNC,491829
BSRMSVTC,AXULOHBQ,55260
DNMPSKTB,BLANHGYY,137289
HXYSSRXE,BLANHGYY,133137
VMAQSTJE,KFQSHBNH,12750699
TANNMIMB,FRHNWLNI,1041368
ROACSLMG,AXULOHBQ,55367
STZDBITS,DJBLNPNC,491829
GYHKIVQT,QJQJSWFU,155254
DEWLVASR,KEUWZRKO,301417
SAHWCZNH,RJCAXSGH,4754518
VWMBASNE,FRHNWLNI,1039699
EVBVXETX,XMKRPGLB,690024
JPBRUTWP,KEUWZRKO,301512
AHMDUILJ,KJNSOAHR,11552801
RAWUKQMJ,MIRCVAMV,152565
RCBZUSIM,TGOELCAG,1289657486
UGEQLMXM,ZCELVYQU,513365
OKMBFVKS,FTSVTTSR,167102
DJBLNPNC,SNHYOVBM,335146
STZDBITS,IGDVVKUD,18767
VBYCLTYZ,AANGBULD,27505602299
FWUCPMMW,OJIFIHMZ,3027995
QKXNTIIB,MIRCVAMV,149508
IGDVVKUD,FCYBOAXC,112164395
KAGJCHMR,XIPPENFQ,196225
JPBRUTWP,KAGJCHMR,80490
DBWLZWNK,DDEXPPXU,22868
ZCELVYQU,GKQIJYDH,23196240
RAWUKQMJ,NAQIHUKZ,0
XIPPENFQ,SNHYOVBM,334859
ZKENOUDA,QJQJSWFU,155263
WPQXWHYO,JSLXRQOK,5768
ATLDMDBO,DJBLNPNC,491829
MBSBZBXA,QSDCUCLB,15
PYZMVUWD,BSRMSVTC,643037
UGEQLMXM,JERHKLYW,42712
BSRMSVTC,ELQGMQWE,556361
LSOIUSXD,IGDVVKUD,18767
ZCELVYQU,LUENUFGA,4067370
ROACSLMG,OGAFEHLU,11436
AANGBULD,SAHWCZNH,1851609
XMKRPGLB,FWUCPMMW,775231
XUOIQPFL,VMAQSTJE,47563
FTSVTTSR,KEUWZRKO,301333
RAWUKQMJ,DBWLZWNK,237461
WPQXWHYO,FWUCPMMW,777400
ELQGMQWE,NZKBIBNU,338683
JSLXRQOK,FITUEHWN,54041
BJALXPFS,OKMBFVKS,2116770
XIPPENFQ,QJQJSWFU,155085
OGAFEHLU,RJCAXSGH,4749804
DBWLZWNK,SDWAYPIK,7669406
JSLXRQOK,WPQXWHYO,12658125
YSYHGLQK,KEUWZRKO,306565
DNMPSKTB,PYZMVUWD,6429
KEUWZRKO,ZCELVYQU,513338
RAWUKQMJ,YSYHGLQK,115159
QKXNTIIB,BJALXPFS,249310
FQCLOEXA,DUCMGGNW,1416905
GYHKIVQT,DBWLZWNK,238101
SUOYXCHP,SNHYOVBM,334702
KEUWZRKO,BSRMSVTC,634315
AHMDUILJ,JBVHSUWY,398585
NZKBIBNU,STZDBITS,46780682
ROACSLMG,XIPPENFQ,195549
VUAFAIYJ,BJALXPFS,249122
SNHYOVBM,KAGJCHMR,76294
JERHKLYW,XMKRPGLB,689882
AANGBULD,ZGJXVMNI,2512478
IGDVVKUD,APQGTRMF,131732
CCLHWFWF,SDWAYPIK,7669406
OXKURKXR,VWMBASNE,182561
XIPPENFQ,CCLHWFWF,33642413
LLHREMKS,WQMVCOEM,30262
RCBZUSIM,AANGBULD,27053885618
FWUCPMMW,UQYUIVVR,14341230
LSOIUSXD,FDXPMYGF,11252
VMAQSTJE,OGAFEHLU,11436
SAAYMURU,PYZMVUWD,6429
HCDTGMST,OXKURKXR,125553
WPQXWHYO,FCYBOAXC,112168829
BSRMSVTC,JBVHSUWY,398610
SAHWCZNH,QVLMOEYE,1109029
FWUCPMMW,RCBZUSIM,16455
QKXNTIIB,VMAQSTJE,47460
IGDVVKUD,RAWUKQMJ,4386750
ROACSLMG,DUCMGGNW,1416905
QRKRBYJL,FWUCPMMW,775231
XIPPENFQ,JPBRUTWP,5838935
EVBVXETX,YSYHGLQK,115159
BTMOEMEP,BUZIIBYG,17278898
DEWLVASR,RJGPVEXX,764292
