leading_item_id,following_item_id,value
MIRCVAMV,LSOIUSXD,376066
ZGJXVMNI,ROACSLMG,2405813
FWUCPMMW,RAWUKQMJ,4090734
BJALXPFS,DBWLZWNK,282874
GKQIJYDH,LRVGFDFM,2882458
OJIFIHMZ,QVLMOEYE,962711
QVLMOEYE,DBWLZWNK,282861
UQYUIVVR,VUAFAIYJ,885000
WPQXWHYO,QRKRBYJL,3036029
RCBZUSIM,FTSVTTSR,259262
XIFHSOWQ,BLANHGYY,94894
QVLMOEYE,WPQXWHYO,14103139
ZGJXVMNI,FCYBOAXC,105228427
OJIFIHMZ,DDEXPPXU,19120
AANGBULD,VMAQSTJE,25520
WHPUAOID,QRKRBYJL,3036059
AHMDUILJ,VUAFAIYJ,885000
FTSVTTSR,XMKRPGLB,450535
XMKRPGLB,XIIEJNEE,64150
LLHREMKS,XUOIQPFL,1957835
SAHWCZNH,XIIEJNEE,64150
WQMVCOEM,UXSPKBJR,449551
ZXERAXWP,RAWUKQMJ,4090734
BUZIIBYG,BSRMSVTC,565993
MBSBZBXA,LPHPPJUG,1202305
DJBLNPNC,KEUWZRKO,298692
TGOELCAG,DNMPSKTB,4784274
NAQIHUKZ,PYZMVUWD,19619
CCLHWFWF,JSLXRQOK,22197
SNHYOVBM,FITUEHWN,40840
XIPPENFQ,QRKRBYJL,3036046
RCBZUSIM,OJIFIHMZ,2144569
LUENUFGA,AANGBULD,560152
BLANHGYY,LUENUFGA,3810860
BSRMSVTC,WQMVCOEM,323
ZCELVYQU,AXULOHBQ,39890
JERHKLYW,FTSVTTSR,259262
UQYUIVVR,DBWLZWNK,282844
KEUWZRKO,HXYSSRXE,5350728
DJBLNPNC,BTMOEMEP,22441698
FCYBOAXC,GKQIJYDH,19854884
OXKURKXR,MIRCVAMV,44969
LRVGFDFM,KAGJCHMR,28901
GYHKIVQT,XMKRPGLB,450535
LSOIUSXD,HXYSSRXE,5350728
LLHREMKS,HCDTGMST,0
ELQGMQWE,JPBRUTWP,5221589
RCBZUSIM,LUENUFGA,3810860
SAAYMURU,ELQGMQWE,558182
QKXNTIIB,LSOIUSXD,376066
OXKURKXR,LLHREMKS,66081
QKXNTIIB,LUENUFGA,3810860
LPHPPJUG,FCYBOAXC,105228427
XIFHSOWQ,QKXNTIIB,758911
QSDCUCLB,QJQJSWFU,131099
SAAYMURU,IGDVVKUD,22947
XIPPENFQ,AANGBULD,560152
EVBVXETX,OGAFEHLU,18144
FCYBOAXC,ATLDMDBO,59944747
RAWUKQMJ,UIFPPCLR,129760
KAGJCHMR,LPHPPJUG,1202305
KAGJCHMR,TGOELCAG,286216
BSRMSVTC,VWMBASNE,170565
AANGBULD,QRKRBYJL,3036059
JSLXRQOK,XIPPENFQ,192233
EVBVXETX,FTSVTTSR,259262
SAHWCZNH,QSDCUCLB,16
DDEXPPXU,VWMBASNE,170565
LLHREMKS,UQYUIVVR,12678165
BEZYMBBT,FDXPMYGF,11507
QKXNTIIB,OKMBFVKS,1749194
NAQIHUKZ,SDWAYPIK,7091660
VWMBASNE,OXKURKXR,120461
DDEXPPXU,ROACSLMG,2405813
BJALXPFS,JPBRUTWP,5221589
MBSBZBXA,HXYSSRXE,5349859
AXULOHBQ,QKXNTIIB,758911
ELQGMQWE,BTMOEMEP,22441698
ELQGMQWE,ATLDMDBO,59944747
BEZYMBBT,JERHKLYW,20329
OXKURKXR,WHPUAOID,46957
OXKURKXR,RJGPVEXX,754429
ELQGMQWE,QSDCUCLB,16
AANGBULD,LUENUFGA,3810860
BLANHGYY,QKXNTIIB,758911
STZDBITS,JPBRUTWP,5225238
TGOELCAG,OKMBFVKS,1749194
LTOYKIML,LUENUFGA,3810860
LLHREMKS,WQMVCOEM,323
RJGPVEXX,OJIFIHMZ,2144569
WHPUAOID,LUENUFGA,3810860
WPQXWHYO,FTSVTTSR,259262
WPQXWHYO,XUOIQPFL,1957835
UQYUIVVR,UGEQLMXM,195839
UXSPKBJR,ELQGMQWE,558182
XMKRPGLB,BJALXPFS,183660
DUCMGGNW,AHMDUILJ,119339
XIPPENFQ,JSLXRQOK,22197
SAAYMURU,LLHREMKS,66081
VUAFAIYJ,HCDTGMST,0
KEUWZRKO,OKMBFVKS,1749194
UQYUIVVR,STZDBITS,30642179
WQMVCOEM,GKQIJYDH,19938664
AHMDUILJ,XIPPENFQ,192233
KAGJCHMR,XUOIQPFL,1957835
AHMDUILJ,DNMPSKTB,4784274
JSLXRQOK,LSOIUSXD,376066
TGOELCAG,RJGPVEXX,754429
KAGJCHMR,ELQGMQWE,558182
KAGJCHMR,OJIFIHMZ,2144569
XMKRPGLB,FTSVTTSR,259262
SAHWCZNH,NAQIHUKZ,5634
BTMOEMEP,XIPPENFQ,192233
LTOYKIML,AHMDUILJ,119339
QJQJSWFU,ELQGMQWE,558182
FCYBOAXC,AHMDUILJ,119254
CCLHWFWF,AANGBULD,560152
SAAYMURU,ZKENOUDA,340380
WQMVCOEM,QJQJSWFU,131099
XIPPENFQ,VUAFAIYJ,885000
DNMPSKTB,VUAFAIYJ,885000
DBWLZWNK,WBLJNPZQ,197912
AXULOHBQ,ELQGMQWE,558182
QJQJSWFU,FCYBOAXC,105228427
BUZIIBYG,KJNSOAHR,11937921
NAQIHUKZ,FWUCPMMW,27998
DDEXPPXU,QSDCUCLB,16
VMAQSTJE,KAGJCHMR,28914
DJBLNPNC,VBYCLTYZ,813385
BLANHGYY,FWUCPMMW,27998
KAGJCHMR,XIPPENFQ,192233
UGEQLMXM,XIPPENFQ,192233
LRVGFDFM,JSLXRQOK,22197
PYZMVUWD,BJALXPFS,183660
FCYBOAXC,QJQJSWFU,131013
WQMVCOEM,OXKURKXR,120461
DUCMGGNW,LSOIUSXD,376066
BTMOEMEP,MIRCVAMV,44940
KAGJCHMR,VUAFAIYJ,885000
ZKENOUDA,CCLHWFWF,20171041
RJGPVEXX,QSDCUCLB,16
WHPUAOID,KJNSOAHR,11924536
QKXNTIIB,DBWLZWNK,282861
JSLXRQOK,RJGPVEXX,754429
UXSPKBJR,AHMDUILJ,119339
AXULOHBQ,NAQIHUKZ,5634
MIRCVAMV,UQYUIVVR,12678165
WHPUAOID,RCBZUSIM,1324
YSYHGLQK,UGEQLMXM,195844
FQCLOEXA,DNMPSKTB,4784274
ZGJXVMNI,SNHYOVBM,35803
FTSVTTSR,FCYBOAXC,105228427
RJGPVEXX,BJALXPFS,183660
ELQGMQWE,BJALXPFS,183660
YSYHGLQK,RJGPVEXX,754429
SNHYOVBM,KEUWZRKO,298692
JERHKLYW,KAGJCHMR,28901
SUOYXCHP,DEWLVASR,379539
LTOYKIML,BLANHGYY,94894
FTSVTTSR,KJNSOAHR,11924536
QVLMOEYE,TGOELCAG,286216
QJQJSWFU,IGDVVKUD,22947
SDWAYPIK,BJALXPFS,183660
SDWAYPIK,FTSVTTSR,259262
ZGJXVMNI,LRVGFDFM,2882458
OKMBFVKS,XIPPENFQ,192233
MIRCVAMV,NAQIHUKZ,5634
ZCELVYQU,ROACSLMG,2405813
PYZMVUWD,OKMBFVKS,1749194
MIRCVAMV,JBVHSUWY,380156
FTSVTTSR,NAQIHUKZ,5634
QJQJSWFU,LRVGFDFM,2882458
FWUCPMMW,VUAFAIYJ,885000
VUAFAIYJ,KAGJCHMR,28901
BJALXPFS,WQMVCOEM,323
XUOIQPFL,AHMDUILJ,119339
UIFPPCLR,XIFHSOWQ,52768
KJNSOAHR,WPQXWHYO,14103139
WQMVCOEM,SNHYOVBM,35803
SAAYMURU,WPQXWHYO,14103139
DBWLZWNK,JERHKLYW,20329
CCLHWFWF,KAGJCHMR,28884
VUAFAIYJ,ZGJXVMNI,2656513
XIPPENFQ,XIIEJNEE,64150
DNMPSKTB,FTSVTTSR,259262
JSLXRQOK,ROACSLMG,2405813
BUZIIBYG,ZGJXVMNI,2656526
SNHYOVBM,ROACSLMG,2405826
FRHNWLNI,LSOIUSXD,376066
LSOIUSXD,WPQXWHYO,14103139
DBWLZWNK,VUAFAIYJ,885000
XIFHSOWQ,FQCLOEXA,1854985
VUAFAIYJ,RCBZUSIM,1324
PYZMVUWD,UQYUIVVR,12678165
OGAFEHLU,BSRMSVTC,565993
FITUEHWN,VBYCLTYZ,813385
AXULOHBQ,QSDCUCLB,16
FDXPMYGF,AXULOHBQ,39890
FRHNWLNI,QKXNTIIB,758911
LLHREMKS,NZKBIBNU,259491
LTOYKIML,IGDVVKUD,22947
LLHREMKS,QRKRBYJL,3036046
FQCLOEXA,FWUCPMMW,27998
FWUCPMMW,APQGTRMF,42638
DEWLVASR,LRVGFDFM,2882458
FCYBOAXC,ELQGMQWE,558097
SAAYMURU,ROACSLMG,2405813
QKXNTIIB,YSYHGLQK,12781
AANGBULD,QVLMOEYE,962699
AXULOHBQ,DDEXPPXU,19120
QRKRBYJL,XMKRPGLB,450535
BEZYMBBT,BSRMSVTC,565993
JERHKLYW,ZKENOUDA,340380
STZDBITS,ZKENOUDA,340386
FCYBOAXC,QRKRBYJL,3024680
UIFPPCLR,LRVGFDFM,2882458
RCBZUSIM,VUAFAIYJ,885000
LPHPPJUG,KAGJCHMR,28901
UIFPPCLR,BLANHGYY,94894
SAHWCZNH,JPBRUTWP,5221435
QSDCUCLB,AXULOHBQ,39890
AANGBULD,XIPPENFQ,192233
VMAQSTJE,OXKURKXR,120473
FDXPMYGF,XIPPENFQ,192233
VWMBASNE,MBSBZBXA,3178745
MBSBZBXA,BEZYMBBT,2471034
ZXERAXWP,RCBZUSIM,1324
XMKRPGLB,UIFPPCLR,129760
YSYHGLQK,FQCLOEXA,1854972
RJGPVEXX,YSYHGLQK,12781
SUOYXCHP,SDWAYPIK,7091660
UXSPKBJR,LSOIUSXD,376066
ZGJXVMNI,FDXPMYGF,11507
BEZYMBBT,JSLXRQOK,22197
NZKBIBNU,DDEXPPXU,19120
VMAQSTJE,DBWLZWNK,282861
FDXPMYGF,NAQIHUKZ,5634
XIPPENFQ,XUOIQPFL,1957835
RJGPVEXX,FWUCPMMW,27998
DUCMGGNW,MBSBZBXA,3178745
QSDCUCLB,ZCELVYQU,283775
SAAYMURU,APQGTRMF,42638
STZDBITS,LLHREMKS,66087
LRVGFDFM,QKXNTIIB,758911
SDWAYPIK,FWUCPMMW,27998
SNHYOVBM,ZKENOUDA,340380
DDEXPPXU,BEZYMBBT,2471034
SDWAYPIK,XMKRPGLB,450535
UGEQLMXM,VUAFAIYJ,885000
ZCELVYQU,OGAFEHLU,18144
LSOIUSXD,FRHNWLNI,737871
ATLDMDBO,WHPUAOID,46957
WBLJNPZQ,FCYBOAXC,105228427
KJNSOAHR,WBLJNPZQ,197912
FITUEHWN,KAGJCHMR,28901
LUENUFGA,FWUCPMMW,27998
DUCMGGNW,GKQIJYDH,19930451
BJALXPFS,YSYHGLQK,12781
FDXPMYGF,VUAFAIYJ,885000
QJQJSWFU,STZDBITS,30642179
FQCLOEXA,LTOYKIML,620392
ELQGMQWE,MBSBZBXA,3177678
EVBVXETX,DBWLZWNK,282861
ZCELVYQU,QVLMOEYE,962711
UQYUIVVR,ELQGMQWE,558165
ZXERAXWP,BTMOEMEP,22441698
LPHPPJUG,FITUEHWN,40840
OJIFIHMZ,VWMBASNE,170565
BEZYMBBT,UQYUIVVR,12678165
JSLXRQOK,FQCLOEXA,1854972
UIFPPCLR,FDXPMYGF,11507
JERHKLYW,YSYHGLQK,12781
QKXNTIIB,RJGPVEXX,754429
RCBZUSIM,DBWLZWNK,282861
NAQIHUKZ,DNMPSKTB,4784274
YSYHGLQK,GKQIJYDH,19930451
BTMOEMEP,AHMDUILJ,119345
OJIFIHMZ,SUOYXCHP,121
LSOIUSXD,HCDTGMST,0
XMKRPGLB,VWMBASNE,170565
FTSVTTSR,LPHPPJUG,1202305
APQGTRMF,SAHWCZNH,2340760
KEUWZRKO,AXULOHBQ,39890
EVBVXETX,RJGPVEXX,754429
HCDTGMST,DJBLNPNC,3760
UGEQLMXM,AANGBULD,560152
JBVHSUWY,UQYUIVVR,12678165
FWUCPMMW,VMAQSTJE,25520
GYHKIVQT,XIFHSOWQ,52768
DUCMGGNW,EVBVXETX,5071704
OXKURKXR,QSDCUCLB,16
XIFHSOWQ,LPHPPJUG,1202305
QJQJSWFU,GKQIJYDH,19930451
PYZMVUWD,DJBLNPNC,3760
XMKRPGLB,VUAFAIYJ,885000
WQMVCOEM,SAAYMURU,33440
FCYBOAXC,TGOELCAG,286143
DDEXPPXU,UGEQLMXM,195844
JSLXRQOK,BJALXPFS,183660
BJALXPFS,FCYBOAXC,105228427
LPHPPJUG,XIIEJNEE,64150
ZCELVYQU,DDEXPPXU,19120
PYZMVUWD,OJIFIHMZ,2144569
GKQIJYDH,LSOIUSXD,376066
VUAFAIYJ,BUZIIBYG,16012292
XIFHSOWQ,HCDTGMST,0
LLHREMKS,SAHWCZNH,2340773
FITUEHWN,BLANHGYY,94894
XMKRPGLB,XIFHSOWQ,52768
UGEQLMXM,PYZMVUWD,19619
BUZIIBYG,FCYBOAXC,105228840
FWUCPMMW,OGAFEHLU,18144
CCLHWFWF,RJGPVEXX,754429
VUAFAIYJ,WPQXWHYO,14103139
LLHREMKS,AXULOHBQ,39890
ZCELVYQU,DJBLNPNC,3760
XUOIQPFL,FCYBOAXC,105228427
UIFPPCLR,QKXNTIIB,758911
GKQIJYDH,JBVHSUWY,380161
NAQIHUKZ,UXSPKBJR,449564
QKXNTIIB,LLHREMKS,66081
XIFHSOWQ,XMKRPGLB,450535
QKXNTIIB,ROACSLMG,2405813
LUENUFGA,SAAYMURU,33440
ELQGMQWE,FCYBOAXC,105228427
JBVHSUWY,FITUEHWN,40840
VMAQSTJE,ATLDMDBO,59944747
XIPPENFQ,VBYCLTYZ,813385
LTOYKIML,SDWAYPIK,7091660
FDXPMYGF,KJNSOAHR,11924536
AANGBULD,DJBLNPNC,3760
SUOYXCHP,LSOIUSXD,376066
WHPUAOID,OXKURKXR,120461
MIRCVAMV,PYZMVUWD,19619
FRHNWLNI,SAHWCZNH,2340773
LPHPPJUG,VWMBASNE,170577
OGAFEHLU,BLANHGYY,94894
STZDBITS,OKMBFVKS,1749200
MBSBZBXA,MIRCVAMV,44957
SDWAYPIK,XIPPENFQ,192233
DDEXPPXU,BTMOEMEP,22441698
MBSBZBXA,SAAYMURU,33440
DUCMGGNW,JPBRUTWP,5221589
KJNSOAHR,DNMPSKTB,4784112
QSDCUCLB,AANGBULD,560152
ZCELVYQU,RCBZUSIM,1324
UGEQLMXM,RJGPVEXX,754429
JBVHSUWY,KAGJCHMR,28901
YSYHGLQK,QSDCUCLB,16
FDXPMYGF,BJALXPFS,183660
RAWUKQMJ,DBWLZWNK,282844
DJBLNPNC,XIPPENFQ,192233
LUENUFGA,DUCMGGNW,1039245
JSLXRQOK,QSDCUCLB,16
LPHPPJUG,APQGTRMF,42638
OXKURKXR,UIFPPCLR,129760
RAWUKQMJ,FITUEHWN,40840
DUCMGGNW,STZDBITS,30642179
VWMBASNE,QRKRBYJL,3036046
IGDVVKUD,LUENUFGA,3810860
DUCMGGNW,VUAFAIYJ,885000
HCDTGMST,XIPPENFQ,192233
QKXNTIIB,DNMPSKTB,4784274
AANGBULD,BUZIIBYG,16013884
QRKRBYJL,PYZMVUWD,19619
DUCMGGNW,XIIEJNEE,64150
DJBLNPNC,ATLDMDBO,59944747
UXSPKBJR,QKXNTIIB,758911
UGEQLMXM,NZKBIBNU,259491
LPHPPJUG,UIFPPCLR,129760
BEZYMBBT,AXULOHBQ,39890
LTOYKIML,RJGPVEXX,754429
XMKRPGLB,FCYBOAXC,105228427
KEUWZRKO,APQGTRMF,42638
PYZMVUWD,LTOYKIML,620392
AANGBULD,VWMBASNE,170577
LUENUFGA,QRKRBYJL,3036046
UXSPKBJR,KAGJCHMR,28901
VBYCLTYZ,FCYBOAXC,105228427
MBSBZBXA,SAHWCZNH,2340760
BEZYMBBT,BLANHGYY,94894
FWUCPMMW,ELQGMQWE,558182
AHMDUILJ,SNHYOVBM,35803
OKMBFVKS,KEUWZRKO,298692
QSDCUCLB,STZDBITS,30642179
QSDCUCLB,KEUWZRKO,298692
RAWUKQMJ,STZDBITS,30642179
WPQXWHYO,ZCELVYQU,283775
CCLHWFWF,IGDVVKUD,22947
VBYCLTYZ,XMKRPGLB,450535
JPBRUTWP,MIRCVAMV,44957
YSYHGLQK,SUOYXCHP,121
MBSBZBXA,LSOIUSXD,376066
NAQIHUKZ,VBYCLTYZ,813385
PYZMVUWD,VBYCLTYZ,813385
ATLDMDBO,FTSVTTSR,259262
KAGJCHMR,DNMPSKTB,4783702
FRHNWLNI,VWMBASNE,170565
XMKRPGLB,XUOIQPFL,1957835
NZKBIBNU,HXYSSRXE,5350728
JERHKLYW,FDXPMYGF,11507
SAAYMURU,OGAFEHLU,18144
SNHYOVBM,MIRCVAMV,44957
RCBZUSIM,QVLMOEYE,962711
KJNSOAHR,PYZMVUWD,19602
LUENUFGA,JBVHSUWY,380156
AHMDUILJ,PYZMVUWD,19619
EVBVXETX,GKQIJYDH,19930451
ZCELVYQU,RJGPVEXX,754429
QJQJSWFU,QSDCUCLB,16
QKXNTIIB,CCLHWFWF,20171041
SAHWCZNH,DEWLVASR,379551
AHMDUILJ,AXULOHBQ,39890
HXYSSRXE,HCDTGMST,0
LPHPPJUG,QRKRBYJL,3036046
APQGTRMF,SAAYMURU,33440
FWUCPMMW,VBYCLTYZ,813385
WHPUAOID,SDWAYPIK,7091660
IGDVVKUD,ZKENOUDA,340380
UQYUIVVR,ZKENOUDA,340364
LSOIUSXD,JPBRUTWP,5221589
CCLHWFWF,FTSVTTSR,259262
LUENUFGA,BJALXPFS,183660
QKXNTIIB,QJQJSWFU,131099
PYZMVUWD,FQCLOEXA,1854972
SAAYMURU,CCLHWFWF,20171041
AHMDUILJ,LLHREMKS,66081
ZCELVYQU,LUENUFGA,3810860
CCLHWFWF,RAWUKQMJ,4090740
FTSVTTSR,ATLDMDBO,59944747
HCDTGMST,QVLMOEYE,962699
FQCLOEXA,UQYUIVVR,12678165
KEUWZRKO,DJBLNPNC,3760
JBVHSUWY,BUZIIBYG,16013884
SAHWCZNH,LRVGFDFM,2882458
TGOELCAG,RAWUKQMJ,4090734
KJNSOAHR,MBSBZBXA,3180308
AANGBULD,QSDCUCLB,16
ZCELVYQU,JERHKLYW,20341
BJALXPFS,APQGTRMF,42638
DEWLVASR,XMKRPGLB,450535
HCDTGMST,BUZIIBYG,16013884
NZKBIBNU,UQYUIVVR,12678165
OJIFIHMZ,KAGJCHMR,28901
HXYSSRXE,ZCELVYQU,283775
WQMVCOEM,FTSVTTSR,259262
RCBZUSIM,WPQXWHYO,14103139
CCLHWFWF,BLANHGYY,94894
JERHKLYW,UGEQLMXM,195844
ROACSLMG,STZDBITS,30642179
SAAYMURU,KEUWZRKO,298692
BSRMSVTC,GYHKIVQT,26255592
BLANHGYY,FTSVTTSR,259262
MIRCVAMV,LRVGFDFM,2882458
BJALXPFS,LPHPPJUG,1202305
IGDVVKUD,VUAFAIYJ,885000
STZDBITS,BLANHGYY,94894
UGEQLMXM,SAHWCZNH,2340760
IGDVVKUD,QKXNTIIB,758911
FDXPMYGF,DDEXPPXU,19120
BJALXPFS,DDEXPPXU,19120
QJQJSWFU,SNHYOVBM,35803
WQMVCOEM,LUENUFGA,3810860
FDXPMYGF,BUZIIBYG,16013884
AHMDUILJ,FDXPMYGF,11507
OXKURKXR,ZXERAXWP,33790
SNHYOVBM,RCBZUSIM,1324
LUENUFGA,BSRMSVTC,565993
WQMVCOEM,STZDBITS,30642179
SNHYOVBM,TGOELCAG,286216
FDXPMYGF,BLANHGYY,94894
CCLHWFWF,QJQJSWFU,131104
XIFHSOWQ,BUZIIBYG,16013884
FCYBOAXC,GYHKIVQT,26255592
QVLMOEYE,KAGJCHMR,28901
LTOYKIML,UGEQLMXM,195844
DJBLNPNC,XUOIQPFL,1957835
LRVGFDFM,JERHKLYW,20329
GKQIJYDH,QVLMOEYE,962704
FITUEHWN,OJIFIHMZ,2144569
LUENUFGA,UQYUIVVR,12678165
WBLJNPZQ,DNMPSKTB,4784274
QSDCUCLB,UIFPPCLR,129760
LLHREMKS,FTSVTTSR,259262
AANGBULD,LRVGFDFM,2882458
PYZMVUWD,KEUWZRKO,298692
JPBRUTWP,GKQIJYDH,19936191
RAWUKQMJ,LLHREMKS,66064
FDXPMYGF,LPHPPJUG,1202305
UGEQLMXM,XMKRPGLB,450535
WBLJNPZQ,JBVHSUWY,380156
XIIEJNEE,HCDTGMST,0
ZXERAXWP,HXYSSRXE,5350728
STZDBITS,FDXPMYGF,11507
APQGTRMF,MIRCVAMV,44957
DDEXPPXU,ZXERAXWP,33790
FDXPMYGF,ZKENOUDA,340380
AHMDUILJ,JBVHSUWY,380156
GYHKIVQT,UXSPKBJR,449556
FWUCPMMW,KAGJCHMR,28901
DJBLNPNC,OKMBFVKS,1749194
XUOIQPFL,FDXPMYGF,11507
ZCELVYQU,UXSPKBJR,449551
JERHKLYW,ZCELVYQU,283775
FCYBOAXC,NAQIHUKZ,5634
KJNSOAHR,UIFPPCLR,129760
BTMOEMEP,FCYBOAXC,105231192
XIPPENFQ,SNHYOVBM,35803
QRKRBYJL,WHPUAOID,46957
DDEXPPXU,BLANHGYY,94894
SNHYOVBM,OJIFIHMZ,2144569
UGEQLMXM,UQYUIVVR,12678165
FITUEHWN,MIRCVAMV,44969
TGOELCAG,FCYBOAXC,105228427
APQGTRMF,JSLXRQOK,22197
FTSVTTSR,VWMBASNE,170565
APQGTRMF,UXSPKBJR,449551
ZXERAXWP,ROACSLMG,2405813
KEUWZRKO,AHMDUILJ,119339
RCBZUSIM,AHMDUILJ,119339
SDWAYPIK,KEUWZRKO,298692
SAAYMURU,BSRMSVTC,565993
GYHKIVQT,XIPPENFQ,192233
DBWLZWNK,UIFPPCLR,129760
TGOELCAG,DJBLNPNC,3760
JBVHSUWY,JPBRUTWP,5221589
VUAFAIYJ,BSRMSVTC,565993
DJBLNPNC,AANGBULD,560152
XIPPENFQ,UQYUIVVR,12678165
DBWLZWNK,XIIEJNEE,64150
DDEXPPXU,HCDTGMST,0
FCYBOAXC,HXYSSRXE,5353763
KJNSOAHR,OJIFIHMZ,2144978
JERHKLYW,DDEXPPXU,19120
UXSPKBJR,SAAYMURU,33440
ROACSLMG,ZCELVYQU,283775
BSRMSVTC,XIIEJNEE,64150
XIIEJNEE,KAGJCHMR,28914
TGOELCAG,GYHKIVQT,26255592
QJQJSWFU,NZKBIBNU,259491
QRKRBYJL,AHMDUILJ,119352
FRHNWLNI,SNHYOVBM,35803
FRHNWLNI,BTMOEMEP,22441698
QKXNTIIB,DUCMGGNW,1039245
FCYBOAXC,DDEXPPXU,19035
IGDVVKUD,QJQJSWFU,131112
DJBLNPNC,ZCELVYQU,283775
GKQIJYDH,VMAQSTJE,25520
XUOIQPFL,FITUEHWN,40840
MIRCVAMV,WBLJNPZQ,197912
HCDTGMST,XMKRPGLB,450535
OJIFIHMZ,JPBRUTWP,5221435
ZKENOUDA,SNHYOVBM,35803
DNMPSKTB,NZKBIBNU,259491
TGOELCAG,XIIEJNEE,64150
TGOELCAG,HCDTGMST,0
VMAQSTJE,QRKRBYJL,3036059
WPQXWHYO,ROACSLMG,2405809
EVBVXETX,AHMDUILJ,119339
CCLHWFWF,KJNSOAHR,11939253
LRVGFDFM,DEWLVASR,379561
AXULOHBQ,MIRCVAMV,44957
QKXNTIIB,ZCELVYQU,283775
QKXNTIIB,DDEXPPXU,19120
AXULOHBQ,DJBLNPNC,3760
UIFPPCLR,NAQIHUKZ,5634
ZXERAXWP,KEUWZRKO,298692
VMAQSTJE,BSRMSVTC,565993
FCYBOAXC,UIFPPCLR,129760
XMKRPGLB,UQYUIVVR,12678165
OKMBFVKS,QKXNTIIB,758911
BUZIIBYG,DEWLVASR,379539
LUENUFGA,MBSBZBXA,3178745
MIRCVAMV,HXYSSRXE,5350728
FDXPMYGF,NZKBIBNU,259491
OXKURKXR,XIFHSOWQ,52768
QVLMOEYE,LTOYKIML,620392
GKQIJYDH,JPBRUTWP,5226970
HCDTGMST,LLHREMKS,66081
VWMBASNE,FTSVTTSR,259262
FDXPMYGF,SNHYOVBM,35803
FWUCPMMW,AHMDUILJ,119339
YSYHGLQK,SAAYMURU,33440
YSYHGLQK,QVLMOEYE,962699
FCYBOAXC,XIIEJNEE,64150
XMKRPGLB,BUZIIBYG,16013884
ZCELVYQU,ZGJXVMNI,2656513
JERHKLYW,PYZMVUWD,19619
SNHYOVBM,NAQIHUKZ,5634
JPBRUTWP,OJIFIHMZ,2144569
BEZYMBBT,XIFHSOWQ,52768
BEZYMBBT,VUAFAIYJ,885000
NAQIHUKZ,QKXNTIIB,758911
TGOELCAG,LPHPPJUG,1202305
KJNSOAHR,OGAFEHLU,18554
WPQXWHYO,YSYHGLQK,12781
ZXERAXWP,ELQGMQWE,558182
HCDTGMST,DBWLZWNK,282861
JBVHSUWY,ZGJXVMNI,2656513
MBSBZBXA,BTMOEMEP,22441698
BLANHGYY,QRKRBYJL,3036046
UGEQLMXM,FTSVTTSR,259262
CCLHWFWF,FRHNWLNI,737871
ROACSLMG,JSLXRQOK,22197
DJBLNPNC,LLHREMKS,66081
MBSBZBXA,JPBRUTWP,5221435
XIIEJNEE,JBVHSUWY,380156
MBSBZBXA,NAQIHUKZ,5634
FRHNWLNI,ZXERAXWP,33803
SUOYXCHP,JERHKLYW,20329
MBSBZBXA,FWUCPMMW,27998
DDEXPPXU,RJGPVEXX,754429
WQMVCOEM,XIIEJNEE,64150
VMAQSTJE,RAWUKQMJ,4090734
NZKBIBNU,ZKENOUDA,340380
MIRCVAMV,DUCMGGNW,1039245
WQMVCOEM,ELQGMQWE,558195
SAHWCZNH,OXKURKXR,120461
AHMDUILJ,MBSBZBXA,3177107
KJNSOAHR,XMKRPGLB,450535
UIFPPCLR,LSOIUSXD,376066
FQCLOEXA,HCDTGMST,0
QKXNTIIB,SUOYXCHP,121
WQMVCOEM,LTOYKIML,620392
PYZMVUWD,WQMVCOEM,323
BLANHGYY,MIRCVAMV,44957
NAQIHUKZ,DDEXPPXU,19120
DDEXPPXU,VMAQSTJE,25520
SUOYXCHP,XMKRPGLB,450535
WPQXWHYO,BUZIIBYG,15763564
SUOYXCHP,KAGJCHMR,28901
GKQIJYDH,SUOYXCHP,121
OGAFEHLU,OJIFIHMZ,2144569
AXULOHBQ,BEZYMBBT,2471034
QJQJSWFU,DBWLZWNK,282861
QRKRBYJL,DDEXPPXU,19120
DBWLZWNK,FITUEHWN,40840
OXKURKXR,BUZIIBYG,16013884
ZCELVYQU,SDWAYPIK,7091660
MBSBZBXA,DNMPSKTB,4784274
OXKURKXR,GKQIJYDH,19930451
VWMBASNE,ZGJXVMNI,2656526
QSDCUCLB,WBLJNPZQ,197912
TGOELCAG,FWUCPMMW,27998
LSOIUSXD,FTSVTTSR,259262
LSOIUSXD,AANGBULD,560152
OXKURKXR,XIPPENFQ,192233
UQYUIVVR,UXSPKBJR,449960
UQYUIVVR,FQCLOEXA,1855382
MBSBZBXA,FDXPMYGF,11507
JBVHSUWY,RJGPVEXX,754429
SNHYOVBM,JERHKLYW,20329
XMKRPGLB,DBWLZWNK,282861
LSOIUSXD,OKMBFVKS,1749194
SUOYXCHP,XIIEJNEE,64150
IGDVVKUD,JSLXRQOK,22197
TGOELCAG,ZXERAXWP,33790
YSYHGLQK,OJIFIHMZ,2144569
SAAYMURU,BTMOEMEP,22441698
MIRCVAMV,GYHKIVQT,26255592
FCYBOAXC,SUOYXCHP,121
DJBLNPNC,QKXNTIIB,758911
ZXERAXWP,SAHWCZNH,2340760
BJALXPFS,BEZYMBBT,2471034
STZDBITS,WPQXWHYO,14103139
LPHPPJUG,HCDTGMST,0
